673bd7575df9cdb4b03e769ef8b78bd6,0.0030869351979583197
ae434198d9d223d51a2426f97299df9d,0.0008009159629657218
0a2ff98c3412a1af7e41c6edc4840825,0.0002953858795936926
1faa6c83cf2d44e1632c66da03dc6252,2.59597569257425e-05
fc51f0943cddcba7a7f91b11d04c3b3f,0.00012370018890087926
0ca23e313e3cbfbb1230eb42e3f3a3cf,0.00291989988707719
fa1099195007bfa787308f41b3840c7a,0.009153004653348097
21c0e7ff638ec37c5495053dab6e3775,0.10326191212127082
f184f6975baa5538490bbea36a739bf4,0.0007533482067321052
587082fe61453227c48b6bd07d18f31e,0.00038789840348441923
8bf1ed1101810dd051234eed0defc4a7,0.018396036245449998
f3c6aed83d9ea27431e32141a04abfe8,0.014971433569401131
73ff750397c9a6f08096ebda75a8c64a,0.0002869340280426812
669aa6a94524efb32e47cd986d162a7e,8.623525850093822e-05
459c4ec7aef6d44634cd1ddd03ce4875,0.001439480659310778
e72426ede35189ebac10175eced1bc42,0.002583091249468677
d00caf5aa71ee1b02813ba691fad9ac2,0.0007223717130743447
53496526de8b4256018d9a1142eed129,0.001774367664471987
c5c58961bdcd9729242dc2b39d7f42bb,0.00011926698782795216
60daa6225fb889ea3ce048b8a4b5d701,0.0006752310004875621
d0c156c779b79dff891ae18169fe72d7,0.00019333544997565487
9f46131695433ed55527834f82c8a4b1,0.007019928320060178
b015630ed8ba355f8c4d2ec4652f183a,0.001557262281102824
03ed6b9803af897804552d7763ed0d1b,0.0017733746079982879
44505511ea5c79aa09db1f128e5368b3,0.0021081291371936165
faa844c3143a6e87a2741b435f963f5b,0.0007951299548477167
736e4aaaf1aed94595d5b1c32412a1ea,0.0011168994753411711
af0dd0396ac43fb47b4675e3b0c7d2eb,0.0016125517035511798
a912f98a0f41afada8a44b5f4228142d,0.00010864054798652659
b6ed4e23129dacc725f4dab75d4638bc,5.704070872085733e-06
0a7cbad1b38f8df45670b1c5bb9712a9,0.005029883370030005
a403ca14cd59c9e9243a33f775a9f339,0.00014836945104597073
919fb357263b29b256f3c962e198afd2,0.0005213584095277207
4ef78e0c56f58687141a36c9062b5553,0.0005927827336291298
37544b67927a30875e3c8f23cccdd3e8,0.0018836470932630258
1f126c2569535f8220181b919e3f0f1c,0.0027332344219186126
97eebffaf6daf518f8a62cfc7c4a656c,0.0016242091421096645
f8250374f4f29194b92b9b38815d8e7a,0.001094145239542588
d83637e89e95e027507bbbad9a2dbcab,0.00022360985501241852
f35e2d2e81cebeb220038b2ab43c0a41,0.00011129651651593881
a6b41150932f386f6ec77514fc102ddb,2.7548973159734492e-05
a5b34ce489d14626310b3b599f622301,0.2754562493215915
8efc11e94c5b4193a0b64a0931cd2206,0.006679505679779297
a1dae16d103188d944866bb02710f491,0.0007748644336140015
03777370d7c10fee072f85b213826827,0.00025467658559219037
fb5a3ef5b3034bd09065a96c1ca4688a,0.03414461634076169
34d881bd73086e978d8eb52804d9edfb,0.004014052368837003
5d0a268f17790144cad6662445389d11,0.0033483552805472806
77243a048f1803c42033e4e368111ded,0.0034181089215181053
cbdfb45b5bb591339ca640129e390f21,0.006742852690328984
14babbd5a8e31dd7358c7bd4910b914d,0.001879975843968827
8737b3fdf7413265b7ddb7f82e292042,0.0006949171538742421
7bc4b90a175c1f15715817e1ca5511bf,0.017812498710038416
b1eea5cf1757d9eabd33ccd881b1209b,0.0016506625543416375
2c2f00b9ee65a799b6b625cb6719fabe,0.0011639814277749159
0881ffb693bfb62af5c7745f16c7511c,0.00532260555967208
4c3fa7535a054d4f0a8b98736ea95b5d,0.00048264960431301877
7bc5b672c11e56b8903e50b76d41c21a,0.00026285645012073366
7757a63afa2fe2370af70b3c31aba390,0.0005636614603892719
7f8e40934f9fdf3d666b54d684e2fa83,0.01293399875805685
2724994134e8e58fb37f83671ddaa1fb,0.02025888351444033
4b7d0d9813076e1bc14167ae9f2ffc29,0.00025757226381897987
2378aa3e3217454eddf14833b78af4b6,0.10691503350142476
a58f660bb913476479a36510cc88961c,0.0004894783993024018
3e47995ba8f8d03c09866ea6a1fc3449,0.00011294989664179557
a95f8451c42017dd3309516c30e75ae2,0.00015282232075849536
9e7ee1e36662d97b17c8441f5d1c256a,0.0006480308923890419
93c9bb2cac38ddafa97de687eca22679,0.006227621963301955
8f1e31a09f889bfe1312d8b63f7feacd,0.004594258171192713
28fe8214fac83f6c543fc01d4ce104bf,0.001451196923812735
3f274c2120cc1e305989c68e81ce80e2,0.0007731858608797102
1193e13f174626fe96ed9913fae43cb9,0.0020844245405922473
05ad73f127e510d4329b5f6bda1da2b8,0.014413196144326814
b8e24da2d0bef9b3ed388ce2d73f106b,0.0004931448192133504
43f8eca5fb1e35e20d5aee37cbd0f4ad,0.007834461338448404
ac34a7bcada14c08a76ea16bb1e22941,0.000677001912790288
d36495ecbdbf8d3379567e4e71b4e2da,0.003258822033964713
bb9c0a0b243a4c24eadc964ba943100d,0.0005379893711636998
c1b41ea4436f6b339186ced94533a6c4,0.030348752869037213
7e7f9a8d70ac418c423c660645115a0f,0.0013063696035548037
d3b3abbed9714e1b989ff9b8c1d97b32,0.002670185340563069
caf28966a45fd6d54f13173fa8795559,0.010584154870677511
912c2e4f5f165186ae10d2264451a0c7,0.0003804464200392098
084d118c9e8af46636b64bbd1127f203,0.00027962977388482633
dabc6ce3eda9812a32fd125c77edaf9e,0.0018762553816713203
264bf8cbe92f2a29483d211d4424a3b6,0.0009507183137470517
6683e0749f1de05029db128e142158a3,0.0001344331667976699
39a11d133f729caf1159b6317bd34f44,0.0005393801479515924
3471822e5face1c70a1dcd99d11a5fb6,0.000894338701377312
b7eeab44f24e8bbff1024fcfadafde8a,0.023430081081999
3e3bad6e6475a4aeb76f437909db8112,0.0011627868634776456
42ead22ea757841e0100dc752798de35,9.3639181005279e-06
876b0115e83b969258beadd78d0600b0,0.00012186013860942028
687b3fc720759ce59662c93e57feb1ba,0.0008499206880064355
c1272080a47aaa96657fe4c4d0e33be1,0.0007991764606868212
0f618779429ff3696e9b8bdc4cbac5c3,0.00047127047385081187
4f803cd4b0736a556669f51d48c78648,7.42337688718123e-05
8e8b39993f1c156cc8ccaaa26d82bbc6,0.0006355983918092921
1cee58b25a266365f9b31ef724904860,0.002409032774159623
2ddd661047d3ab487a2872728abc98a4,0.0003917678294146827
c2bb90e0ea8c54d6141490f7ace893f2,0.00017880338787891272
6273920b5f5dce4de6f80f52e22b5d95,0.04024138361630269
a681683d382c5846108a9d04a28ec723,0.0027297012338212616
34a7d42bff85b498fdd02dec4594b630,0.0003270809931676353
4850e3d6ac1df1fc5fc517104a8e3346,0.0013079907872987268
b4004ea4f75645eb226ff33bf5c4a8ad,0.00022399158159459433
afa85decdd4948b112fa2200d3a6ac2d,0.016720288914543354
f5cc0981b5f53d301d3eb4f79415c6e4,0.0005063908776320097
375f52376c5be582152bb71af5eff8bb,0.001937834474855736
9514f626f57c4eb329381e0462bd0e0f,3.0324266891844284e-05
9e3705dd2aa003fea54083e6f8541453,0.015969048559316718
dbed4ab66ed0d415101f47f99a3fae74,0.0007353118708551162
05be1df1de7d41e3a0e6173e8199bcc3,0.0005345792073716286
ac5412c49a83d5f576da95c5c199e1d3,3.4213978741166495e-05
85a2fe6a8ca40ee0cd6579c5dec9cf1a,0.002459434858403445
b7aaf39900f186e1acabaaac5162b345,0.0009437778253787432
5ea37b08a7b6cafff775a0fa10fde1de,0.0004346491786273519
61448e71f6cb16c701023014c1492d6a,0.005440964299123931
d0df78952eea690966b29968a6d30562,6.96431195008128e-05
976d15c1afdac53dd80eaad7fc82997b,7.561130996649147e-05
daabfa6e2cfc26491655ebf72bf4eec1,0.01095663179483616
04cadd9c8ca58f4fefed6348d6914cc8,0.0034849561749054838
b803af3818b3efcbd3ed7d92a4b41a18,0.0025637624412089967
6fcce014681772073d609a0457e6df94,0.0010911677319514574
37fe1c6832afcc12f227513d21e805ee,0.002335392729451305
dec0401a45e42ecbf08442d03bb863ac,0.004266054473449712
5c159d9d1e298c546437535747a2bff3,0.011858119385813303
f924c98e72df8116dcfe4a16edd234c4,0.0002287773477550013
1ce170b00f6fb29a84dbb7b4ce718fb6,0.0004977293312227478
867605c3b074a65794d6aacb160acf35,0.00014135796828040073
71efd1c37352bc180533ff1fe76d8fac,0.00041190691810312605
f7a206146efd721b224a130c294649a3,0.028126819229228904
f32bb195e46240e9254f26039104cc15,0.0002901165015147606
34fb65d18cdc53709f75779d0b3ff748,0.0007840043672371468
f3c2c7ae86bd87d061eaf67d3ebe3b68,0.002542374496903488
711e768dd25bb7dd5bceebb15fe98501,0.004124495317085021
d8294873c199e712325a234528bc20e4,0.0007579441808619711
f92bd3fdeec53cdd56b4373f05f216e5,8.911513601116406e-06
7756a7286a05d6506166198404b8a54f,0.0022993862926079587
9bb6e6e3d8ab22dc7b5eeaff5f591b9a,0.0006559516608571892
e739ac4f576bd9fa69c99ae00b1a839c,0.0045237870321573675
2a66b30f725feabbb4c1c14fc055834d,0.002249687632989024
57f0ecf71e96aec4f755d010da9bfaa5,0.0032906083112290837
1d0d1b334a6d7c33f02395e634c3022e,0.0007660288639748766
72477391ebd32aa858dc2846833a60ef,0.00012450203225139553
774e11b579e2a427492c9f26da085871,0.01900523999333956
9b5fd474d01fd96b760b03507f7f6fab,5.589388239220204e-05
8ed1d098c90b29cf8e320975e96b5d2f,0.0009511290758219527
53222df734d743a37a3a37ea398eabdc,0.0005407090332719994
386dc5a3bbcee91e62960064b24ebfff,0.0001834246850322802
d44a5ce2f2cca8d5bf3f64bd1872fb23,0.00012009338929687877
ce9b78f99bad36ff973f6a4f7f089bfd,0.001067017726963745
df4bb980cb46ee0e7ccb8833433b839d,0.005868191998273417
93148d1425998d30680025d2667103ca,0.0012428545181000408
25c148d5ccebfb6cb61fdaf37e7fcbbf,0.000953122529075096
cb3582e7e7bcbdcad89dbfe0dc638449,0.0013786093649433557
a50f67b6d34db74dc60defbf38c0a8fe,0.0007921617980968825
ee86ad8be4a8c53147de29eb8f53e343,0.0003299602381360164
cc279d92d8c4901363eb0f6c4060f12f,0.000637207838175415
94bbe9f8578cef54bcb80adcbbf7807b,0.0034973543962649937
7d6385dbfff6e972fdb30d8bbfbfa3cc,0.005610589313524655
c93261a87200f95c123a248f77e1e2e7,0.00018709794218686748
0a7b1509106dc8dda93e03314504d451,0.0007645892848092398
0cf9337aa0904ee1eea7db18d0d60bb8,0.0006956296211175164
a67cdecc00b8e4ff2932005c6f392589,0.0017623880592239594
417cabbaf597a81f48361d032cac2574,0.0043464492135408045
2d49fb562c3ea2879dcf40b4ff0de539,0.0003023091152121058
a7775c0be590336f012ab3bd60fcf5fe,0.00511490715462835
53cc9afa2cec5a53b49a51e8050e4424,4.574211221397097e-05
544dbdade83c4a6275b6ed02010b4833,0.020169579087817604
006a13181af8ef5aea3115d3f4ac0cc0,8.435689616675116e-05
2bbe9ef2d050faabeb471bbc2ae6b609,0.0018790964079551564
9072b3c8ffde39c8beb1f21d1d5db030,0.006900321359477428
6d1ceae825c7478211a97979f607fecd,0.0012164559672878637
45216588d75e15af3fc36c2b814c9c21,0.002062437918314783
e4d718b60f25f76149c0dfb13a18c618,0.0021358242709093203
74d5bd492ea1cacc51e718dcd7957145,0.0009208885500830034
df8a728b49a676ce69f11cc23c803d24,0.005173403033827194
e384fa053e2d02b7c78ec4dc3ea76378,0.00018003585909130403
6b43ffc09953587dbc26011860b3e692,0.00040682377561844556
a93e858b5f8a66f7135bb682e715a400,0.00015377178767439828
b323fda4d70799390ce657191583f93d,0.0006622188785338724
246a1ea8bf58d545a0843abf0224041b,0.0004087417905470225
5a7b12e11aabcf074a7ef1447df67682,0.000436861484116767
1f1027788305f55316ee62471272f641,0.0002855240907066135
f08535c29d77d9c63fbadb128a1fc6d4,0.0007574439127382088
2f15e6915d0886f3d86d513897a75c72,0.00015994577636828516
2dc2c7d65eb598af47479d0fba4991f1,0.0005924964745381179
17d5ea1825c76cd5c52362c50c8e7a87,0.0016963737370411373
21b84233c64d99b768457c1e30f5cb2d,3.336510751965378e-05
c1a07bf11d5a89c287bbb3fc5c58ff5c,0.000951913799454347
5bc07ccd3b9a411dd64ad83c99f9724c,0.0024701565456142663
fe88bde4fe9343a73334ef079b848ba8,0.0007167843754856743
7772dae12c287050db84a8b5cf13af8c,0.07925023908407773
db527521f80071685d84cb7ae8d46e81,0.0002825856801865035
10e6532c414b5265855a533c0e8e963c,5.1996531203169046e-05
e377a762f5ad556a69c14fd378d304e4,0.00012187431322130129
e3938fc6e197a4c8a7399614df55e714,0.003810763761973683
d01cbdcae51da54b78eb81ee3a41be3e,0.0036300000884905734
0279f02cb6fca907f2dce55ded951eb7,0.01729638166153724
91bbc480fdf00e6743c29c52fc121296,0.00020549845233261546
b1d5da3f8e16bcc101fbf5dfcc3eb298,0.0007789383071596683
8200f603f7960d24abb31d8c9be238cd,1.2783254945885932e-05
c8ffb0c3e32af11233cfc9cfdf633e81,0.0002614517306974402
74c77524a61a644c829eaaac2ec9f6f8,0.0005994924628643805
814ca3c280132eac07622dee387b89a1,0.0005420869538935336
31a6b23ada63872aebbaa057f8786874,0.000777559755670358
95984c0447cb2f1908dbb38995ee207e,0.0074714751318541136
8acf84fe6cc908eed13bc74d75eb7604,0.00032149244492535913
bb3aabfb8728e7a90454b91ba2639925,2.1280416146753734e-05
ccfe01af8e01aa9b3a84a25fab04d569,0.0002243216854640871
976c7e243c8c13666ca4a01a9a0aa21c,0.019602191078815574
24127938f6dad07bd8c634ae46a2d58e,0.00048796798992839106
50e5704e9807688ee1e331a2a6d53185,0.0010877176776400506
1256ef52cc9ddacfa0f7f45726ef0f75,0.001044517388901327
d73f768db4ffb1a83e8625888dd1174d,0.0012168279150912248
f3d6367ea1dc7a463e65379076276fab,0.0001264741657431
d5b43b78aa78064c7bebb2d8ebfa18b8,0.03911060035819893
af01f8fbeadb4b044a7ea895f407e330,0.0002631644582395989
61dee359197111d3434e39d728a50774,1.5355022977548847e-05
8ff3cdb1cb9c6ec59aed7d6cf7725d99,0.00020803409841084006
0bb62fae117881005283621ed4f4e412,0.001243753371397337
e9809517f08d22218f1207bc37fd3c4a,0.0007322922833586644
a630d915aff1fce141375d55d30edc8d,0.0004956299609759252
2a8323801566db0a629b2559a3122b83,0.00012885344190244645
9ae012a7f60ec6ca1397cecbb4852e75,0.003346844380279585
653b80ac1645251492caa12dda05de9f,0.0064948579848107466
a12c0ca2024e6c3abf537609c1c97c7a,0.0004354367320036525
a647d63651e18725a6150fb521b1781d,1.4831271749009811e-05
962e2c16eb9ea51ad06940d49dcffdf6,0.001210378042830902
91d6496c3a21955e2e6d1ee5af76fefd,7.543193319537994e-05
338e7fd0253f11fd2dfd6344320170fb,0.0009685021799561062
a5d98a425d1e475e6ea9b6483a00707a,0.0001981690532528091
9e8d296c156c126b49a3f17d611e0dbd,0.010040962041488674
4e1edbdb6d61585a7a57ca5565eab419,0.00017973082090649525
d00437ceba9e7b4531938b4e0a438507,2.442849755127898e-05
4c0e7c088abe3a8774dc5146146ce8c0,0.002220622538650461
99fceb84fab6784adbc4dd61edb3ec5e,0.000788512158875838
471b94e01c6035e94a11416c3e2e2b00,0.0007645522545567185
d9597e960d4c408a27c221c2b5b3e4c1,0.005182054071955467
07db926ca8ea0820bf1520136924159f,0.0010085125213064473
f78f26cce8279fbe671566f5e198b4bf,0.001628681037547086
e06d26eccd5df19e9861dc2a49b680fd,1.8689233399176884e-05
b076e26abb63cfe562c0aae6d0b57402,0.0014876653380912375
2466ab6413f97a4efac7572268211498,0.002528854807112519
a350a7fbeee97d984a1500bedde18d6c,0.0001998575472868831
8214a5741fc77dce1662fffb6e50a1f0,7.485869989773727e-05
6218afe1c57903015b378574070764f2,4.872512444312762e-05
00998ce563b2f8696ea744de5ad9ecdd,0.0011581488497350628
d3589b2a92b5090fdc4f910f5785fa56,0.0001617424451995897
1adf06f2a16ddfd3aba95c6a173e27cd,0.00042173218523028317
fcd29fd06c7a7782a8b22c91c7284c85,0.008921891085103037
df46cf9b3220075eac7199274e454856,0.0015179984096757601
cefa504a8bec593fcc8a5571dce603cc,0.006124074070064778
b9672a771b7451253d64b5e388996a6f,1.891740329363565e-05
326d4bdedb5ad6c3f00bf25e627749e1,0.005695175682424922
3a15ec2a036e0809f96504650fb3aa9d,0.0001707709516460927
fb723fdc40de00981a5e4af193fe6d5f,0.011246933785493829
15e91b93b3e62b7ed48dd01fccb0c6c7,5.338014443219362e-05
89b4afa96c57d4480ed227ff865481c3,0.00010748242225864215
63014b5a106cb5f0c75e9c14208aa6b9,0.0005759524374515134
782ffa96263ea1ea30363796fd1d86d9,0.053406350252739036
3164e3ca37325c258723c85fecf98d9b,0.0009327819570720279
23d014ddd1c97b0ffda0e93ad4abb790,0.002420541831098114
37bced1712c8e342870723a22943cebd,0.0007828156292037746
a3e09b1f988af22e619ddeceb84f2974,0.0021688121145765488
de4cac4d0013e08c329fbfa24dec578f,0.004732305776560414
671062a6d44543f34d4c68e59ba88a14,4.5393028734482205e-05
00fe8b86d6acfbc23b85d6c44893bc19,0.001112304326052776
734045c1d7a1d6662592c615cfb71e20,0.0010388539525396094
59ce34a7469c94634d3da841a1723def,0.008345990742257748
079ea30637982514dc35dad62bfdbfca,0.0019853537882715583
eaf6acdfc680c27bf85b86afa78dbf53,0.0018697534869055552
8a7c108abd54b9fb60816001529f2672,0.0001063079846644003
6d5b212f127ed17e1d8906058b27113c,0.00016380733217232767
3215bd18fa556338c7146962ccf16d62,0.02501855678878463
234206725ba90adffee61b5315706c17,0.0028409404269889994
83ada2677c19cfe1ef9a8ba42afacff8,0.0005392543977878457
9573d3697cb2d0c97711430143b855ea,0.013162927227895653
ba9b18464a210e4b5cc20bf301256c48,0.0056919613418538436
f20b85fdd33a890a49e7ac0f376ed02c,0.001932087226206112
b4d0e4d51c04ee08839e571b6212c429,0.001934769582080219
2909196d0059c527affc6f313946367a,0.0028469208931029373
9f9cf994f3f2fcd7b0cd8d4c3fd6f07c,0.02104910804312353
f29a7fd1385162435992dbe1836b4966,0.000818986529564125
d51e6e035aaf0f33ab090b6d1d8c2219,0.00038124933536016396
5e1e99b7c3f3386e960eec732330e6e5,0.00035549073961726384
3c4239c822533d4f4449802a8f0e8e41,0.0007500401795536478
90357cb10c17e6576bc2cb9b871ee2aa,0.0028593369752802594
76d5690407fc963c1eb4fe9f8a0e5c8c,0.0014580263106443747
39b9f7534d218de1070beb7d96444146,0.008357231752784538
3fc58765e9521f304db90489d29bcbce,0.0011716454723920463
8b9a373b59c64235051d5448e3c3489b,0.008830577903709912
1954c32bfb4c83b240e641f4a1fff34c,0.002335376700686731
6a88ad0d053ae3eaa4f8a463457cb61d,0.0019972715309038128
28d87b8be17f21590222e33e3b36e913,0.006362571959194569
2cdb97cd2fed60887d702ce63a0c2cb6,0.00026593518508249053
b57d34b6bc63b3f94470aa49b0e8fd93,0.0007226565856841017
4f0483975b04bd42c336fe95c45e12aa,0.0006520174097901842
f5b69b1aceeebeef058f767d0300db91,0.00029142681617475865
b2b942a763eba1a407c839bdc4adbebb,0.00020236545500147487
fb3323c408d55e1726aa5850bec81f86,0.0003615296095387105
bde5101912b9c0888fbfe2c4665a9cb9,0.0003453559316896031
ed7ca9f8120c322f520f1f7f95de68d4,0.005742896752355062
6c8d6b9a5b081e4a58dd26a4fd82bf42,0.00013634261220907244
8a1077119d645408f9b4670f781848be,0.0001058649257909692
39d7a28df4ab8f9fa8b63b4c386297bb,0.00105725067805479
8e3cd1db2c1274602d28350c4c6a3311,0.0027553606519974076
f5db2cd72b56837ad8da4f67ee37e46d,0.014185017852814816
3a4b6f5f1ba9610adf43e198b394b08d,0.00020611515748071633
e3339c93193248f9ed059a5f9d07e39f,0.00252809436299546
eef84d27c9187f37360b6afd5c9982bc,0.0010296004290811908
850e0db4f8501b14d7eedc8fc921098e,0.0009052773845348802
d803e12d8d5df15f4476a624ee3ad64f,0.000757749549812092
0036e94190b76f97232d4df0330ab51e,0.003140346902606947
32b89294cc8290bcd4f619044b84e768,0.004728896241428136
ac4965be7ed3d3f44462920c3b40ce06,0.0015525447105057624
e16fa2d66142119cbc09ee78826a0473,0.00017968777188831262
50b79491ed5d4e7e9db424d3b448c653,0.003265281895049935
9c442d2a5c00062cd01eea258200cb68,0.002001560333657047
efadcb99237652277845337a6ff36acf,0.002265137970974069
d2eedf3ade4f142649bf92af8567467a,0.011371127204614778
f45c8a0852316597ab8f72d5e3b8a164,0.0002506444268880867
000c36244f487cee21b5e1f9123c1f89,0.0010015590687312954
0e30690193da4cecf00ace0179bf3fdc,0.0006897666710711113
b34c6d38d90a09eaaaff7ecf65e2af9b,0.009396238894384585
e25e1df8fd84cedaefb9033cfdcd2e84,0.0009687119464561829
a2e6a472c0cd0ecf3ca62ee74543228d,2.9286671752983456e-05
98978d301a2bc485b63d75afdd0a8f53,0.0008653175370488261
23e4ef70d15aac5eab83338c571b45dc,0.0001634666485006434
1bbbc46cf1f0ce2708fc3c5f3a49987c,0.0005729181525831467
8a0d2a71ff2c55d22b2b7090fefcf1c4,0.0048687276583476114
97ef186f4f886b29aa469a7377feaae6,0.0005692743319004036
57a61d4ecf38c060897aaf7e58bfa846,0.005377305998951198
c0c082e7bf7c5cd52cbbaafc994f01ec,0.0002902140925238663
8648b0036f7a580f25893ad24e68fc72,0.002141075674635078
f6368652162bad7eff09f23c1ef2ee39,0.00053559099287827
1d2dcf677d684474e142069b545f8af0,0.014674177604736287
3677754c683ec0c9787ac4d9172af1e9,0.0033338316791282877
59fc233ba1e0c612566cae64a741cf4e,0.00046185484538463354
75720751521bf0cd24be30bb6b3aec99,0.0016849744715841406
8e3e17de6d08bfd69af2aa2464c9be1b,0.00010442461731901364
fbddcfedb222f9b75f7d158582e82a54,0.00028076198407266497
8b4bf1cfebfc82b062ac07a727f235f3,0.0003685013132272649
acfcd4235963b42602aa44d745a3ff6a,0.00012230872080175708
44adba9ffbe44f72217d626f8b33435e,0.0005303872511791635
b3f276aff9345f025f04c0cd384ec9c5,0.00039839778828986534
6fbbbad8ef62cfc93e8bbe89dad7aa15,0.00042640032530541044
84d8f6479c523578f342ab2159156df6,0.0018699609297934301
4473f151b9ba5237bd71e5e1ab6d2779,0.019850931182993994
457f8e8b1f8fd63131c49b3e06e105f1,0.00024235837754051968
4a8f83fafe88033d87cc5de4046da3c7,0.0006001711744121676
04601a7ff7beef1227f016bb8c5052f6,0.00043499952121432326
b35b3c2657860fd32e3d08fb0afe4efb,0.003862128892871095
8602dd6aa74e0cc5a2598dfff44e842a,0.003922822275333217
2c742a9ab6f9b02ac2cb0a19bbd22b64,9.129599100826052e-05
1353e0acc3aa847c3e06302d3121a4a9,0.0017710962777245675
44cae4bfaf87b2bf603b567f004280f7,0.00010311822935603483
a453b875a9e1383d3beac67c913dd765,0.01883374796756327
cde2620d2c57d27e27fac06a31853c90,0.005750221367863437
d7aee32a8929481ea3043a0f76995f06,0.0034698618076842666
93e8e1ffdbcc6c66dd1faf0ada717e6f,0.0003399105852831389
c52980616ab539d0a83724de1a598833,6.654526882231701e-05
beb2b7338d64e3f750bc9bd7d3e3aac3,0.0017780058753949903
23e1bac483117a8c387f6ff8b7b66714,0.007363220272265516
297137cfd16d17da8acc1ea433d5f160,0.0017698760983211475
f3355fea0817ee31bbce4c567aca2ebf,0.0002781543453087626
9c508b9265238352484c84b48cd15de8,0.00034694070843714457
e2021cb731476a4e3bf714b3c31d66d2,0.08357200553846614
03b38a593fad2ea4c8905f37581e37b2,0.0005325116596980722
646a129ef10a1ecf6c7e3b8ca1dbfc7f,0.00034422634100468526
e16276024f4f85f4050dd5fc2d208a4e,4.259543443337983e-05
e843949a0f4979a76732aec8a1d7d5ee,0.0004967386718998126
9c39418880bfc1e1f5b8a78008cff128,0.0015524983373703895
2d919e0756d510f3bfa805bfdbd5b2b0,0.006520769412952109
6d0e791545292b3b76b6d0adef36a7e6,0.0026613045037309348
e28fcd35f4ba459c94d7cff97b8fb351,8.771670043511518e-05
d5caf545af52febb5302ca6ea05b4772,0.004447249821435932
2c348e9fa48f0f1eb7a6f5d956fa4936,8.585597032193723e-05
4f21bf191f30295bf29b367f84b43751,0.0011197915508888792
8d778755bbbb520b2eab622e630a7bc1,0.0006654771355445921
b2e468004133b7d8e18b40aaf67f620f,3.230024176097594e-05
19a8ad0995a7ea694a694c1277dfd7c1,0.0014015273400056407
87c6fec031a1597acea5de5f891f1d58,0.0009672334837239167
c70fc67505a483b5b5b0e4aebd9e1ff7,0.00013922394370782665
a3d402f10197174801b88a0502febe20,0.007696193767353978
a1499e3ce34a53a92db057da149d54c3,0.0004916759289351688
8d65a46d8b8a67c2ab427191753f06c3,0.0035059262383541514
9c389df73ed36866327e3138e84455cd,6.11765999402751e-05
a321b3027c085111a13c2570a93061d5,0.0008639480649734675
06175839fbeb45034d0c6901540bd0ee,0.0016323638950047382
5f821866760f99b06485cd6c6381806d,0.0006395744152105213
f17ee64c638960f7f002725d4e0f5143,0.00020599635288631992
0b17192d41d6b78a929dc5f81764995b,0.00015481856928111577
83f70ec3407288f2b66d8acb8c008045,0.0010336293957630368
ac9d806a7158511963d249c9e729f920,0.011309981565535109
28a84a4c85a29a3670a9f2cc6cb0e4ed,0.0012181644677610817
9dd61968244fa6c7f254db54a40aa173,0.0003116345827147076
75c3172c263a224ddcbe3c95ab731677,0.0011621350590515199
54e6c24f4a4d4b194b595585f95cf2fd,0.00235119472193231
03aecc6162a29e1691ae70ab10ad979a,0.0002964517247654673
bcd13dd069e1fd25cb4cb5ea8e764312,0.00020468997567596445
45833e4b588ba4ae21085d7e3c807c77,0.00019002056304513078
8c7fad62d3fa08026e6c646b7bf5f150,0.0002495102569784371
acd8a02265f3cb10f534b9813d8de528,0.00427116889854691
757ad485199ef56e2b5ccb54c282c19d,0.003869085718707356
63dba5980800ce49e670b9a2065ba8af,0.0001528875710019977
ba5c40c53e8e702f7a84666a6c3cbde6,3.4027195800905035e-05
6a61f660939f9a388aa16c787413a277,0.001395595985278349
e70cba81fb45f02fed69b40b48bfeb17,0.0008953927855636396
41445bda1d2aa0077aca854a6e955670,0.0009522154028637126
fb183a69eafbd20bdab1430ed1c04eac,0.00021298503807152118
fb2db137d1381aa51c3583a5c00f8a7d,0.0007273100126549427
8ebca5a04dfd2ab9add42d1f3967e2f9,0.00012114272377151413
1ff366ad7fb311b55cca5fa4eed693bd,8.317885546839027e-05
aba03c309cfc50bd708c0c7728c40be5,0.00036563858146279116
6bee0ccfb2b942bf7182041d02716640,0.0023522429401476937
7d3522958fb9ca48e596975577e4612f,0.00030801826171258993
c3cf0d8c150c5baf1485318b0fa008af,0.00020754982151352568
100f501182eca81bcf76ec04da98466f,0.003496929419269143
5e53413535c446ea38c656cd7e0fd552,0.0013855450088386832
4c157fc159976bff44536fb595c42123,0.01246174332499802
7b20626362d67d99cf381fcd5739a6a2,0.0036707689832905263
15ca693e31367b3f8ca2947535b719ef,9.566777002871017e-05
b5bdc50a08cd1360ca919f684bb8befd,5.1715279224881635e-05
ae1daf3acd116612cb79e115c7c35c94,0.0009752038078220967
dd8e424b096b0ef8239c197eb1e8c359,0.00409166170482673
e4dc7f85f53b573c3e9bbf83a4aa1411,0.0014606493938196287
1a5d1296b873488506e185c633a62850,0.0010016525313235238
6f54a8e11999ad89f87c4a87a2db9520,0.0042994552934253255
98f56cd562cbfa725a9d8de8faeafe69,0.001854313504364749
0f1b4d80dd8e4b75d23ec602384d6c04,9.127247415322422e-06
b036638868853ba6aa23076ee0317238,0.0007750656770396236
6741bc03f0ea0092c49a70a00d414780,0.0013647792644616347
75b4e6e9f614b1ebb97e81e4cf671091,6.591814994938772e-05
a2e48488d12cf2836ff2252494a8c4a5,0.0018818236350248295
