client_id,homebanking_active,has_homebanking,has_insurance_21,has_insurance_23,has_life_insurance_fixed_cap,has_life_insurance_decreasing_cap,has_fire_car_other_insurance,has_personal_loan,has_mortgage_loan,has_current_account,has_pension_saving,has_savings_account,has_savings_account_starter,has_current_account_starter,bal_insurance_21,bal_insurance_23,cap_life_insurance_fixed_cap,cap_life_insurance_decreasing_cap,prem_fire_car_other_insurance,bal_personal_loan,bal_mortgage_loan,bal_current_account,bal_pension_saving,bal_savings_account,bal_savings_account_starter,bal_current_account_starter,visits_distinct_so,visits_distinct_so_areas,customer_since_all,customer_since_bank,customer_gender,customer_birth_date,customer_postal_code,customer_occupation_code,customer_self_employed,customer_education,customer_children,customer_relationship
215f05816094e8d7f538e47264e67878,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6090,0,0,1.0,1.0,2002-02,2002-02,2,1944-09,8650,9,0,NA,no,couple
bfebf5800799640a20af2a3899b6ce8b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18870,0,0,1.0,1.0,2010-01,2010-01,2,1942-12,9620,9,0,NA,no,couple
e0b96b6e437529b11ce5c2ba122841e1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31020,0,0,1.0,1.0,2016-10,2016-10,2,1950-11,4130,9,0,NA,no,couple
b54db7be92e2eb61791b1442bf8ca103,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4210,0,0,0,0,0,0,4360,0,700,0,0,1.0,1.0,1995-07,1995-07,2,1995-06,9032,9,0,NA,adolescent,couple
4561ead984739098909cad6ca461046e,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1410,0,0,5700,0,10500,0,0,1.0,1.0,1991-12,2000-01,1,1950-06,1910,9,0,NA,no,couple
8f7c48530534419c38026528f81e8d14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10040,0,0,1.0,1.0,2001-09,2001-09,2,1967-04,2310,9,0,NA,no,couple
e0bf324e0c021b308fcf58950eadcc43,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14050,0,0,1.0,1.0,2006-09,2006-09,2,1951-07,6970,9,0,NA,NA,NA
dea3cbaf1e63df564417ffeeb0f1d852,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,760,0,0,0,0,9150,0,0,2.0,1.0,1978-09,1991-04,2,1953-01,1761,NA,1,NA,no,NA
a51b827daacfb59933301c0eb2a821c0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,560,0,0,540,0,17160,0,0,1.0,1.0,1986-06,1986-06,1,1943-07,1082,9,0,NA,NA,NA
bea8581b3885b9e2b367d706cd23d150,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,230,0,6220,0,0,1.0,1.0,2009-06,2009-06,2,1983-02,2627,9,0,3,NA,NA
f6a7d2cb87e0e09320e182f173767bbf,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23440,0,0,1.0,1.0,1995-04,1995-04,2,1932-03,3360,9,0,NA,no,couple
c53a1eeac99005431a9d0c208c5922a6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17210,0,0,1.0,1.0,1999-06,1999-06,2,1975-12,2270,9,0,NA,NA,single
a1f2e1bc7b0d239b704b8af47439ca2b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14000,0,0,1.0,1.0,1995-08,2005-10,2,1969-09,4000,9,0,NA,NA,single
ce1421fce20543c62f3406bc803c2615,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1110,0,6160,0,0,1.0,1.0,1992-06,1992-06,1,1965-06,6540,9,1,NA,adolescent,couple
f95b861161fe3cb30a643340ebafc6be,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,570,0,0,14010,0,16750,0,0,1.0,1.0,2003-03,2003-03,2,1980-06,1502,9,0,0,young,couple
f941091f9027df0fd47db176c59f40bf,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,90000,230,0,155880,2300,0,11000,0,0,1.0,1.0,2005-06,2011-02,1,1975-11,1060,NA,0,NA,NA,single
a278ba963af67c5d6ca1cd284a420409,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38640,0,0,1.0,1.0,2008-10,2008-10,1,1935-05,1030,9,0,NA,NA,NA
0468b265103626dba7b526efe7c44501,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,150,2520,0,0,0,11460,0,0,2.0,2.0,1994-06,1999-01,1,1941-03,9031,9,0,4,NA,NA
68be5bb434a323d7809f49a12f2152e5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44990,0,0,1.0,1.0,2009-10,2009-10,1,1938-07,8670,9,0,NA,no,couple
6e44d1ad14e78fdcafa968fffba18199,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,1.0,1.0,1988-02,1988-02,2,1957-08,2570,9,0,3,NA,NA
1593c85fcee0de30cba82a98377a91be,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2870,0,8880,0,0,1.0,1.0,2014-04,2014-04,2,1973-01,1420,9,0,1,no,couple
8531dc491d7cdbf89a12f1b3381eba46,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,100000,0,0,0,2170,0,6270,0,0,2.0,2.0,2012-11,2012-11,2,1984-10,2460,9,0,2,NA,single
88e69cfe545044ed408e75b097cfb0d4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6770,0,0,0,0,1.0,1.0,1996-09,1999-12,1,1953-08,9881,9,0,NA,adolescent,couple
66e8f930efa3672c1508d4ca29ebf67d,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,25000,1170,0,3650,3190,0,7150,0,0,2.0,1.0,1993-03,2003-07,1,1948-04,8560,9,0,6,no,couple
56a684bf5cb346537aec9638276c9dd1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,320,0,0,8560,0,36910,0,0,1.0,1.0,2008-06,2008-06,2,1931-12,2960,9,0,NA,NA,single
4a04c022091c752e5a83f9860358309e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10850,0,0,1.0,1.0,2002-03,2002-03,2,1928-10,6698,9,0,NA,NA,single
26b0177cb57c8704e64a7b68658a70a4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21910,0,0,1.0,1.0,2000-01,2000-01,2,1940-05,2830,9,0,NA,NA,NA
a770ec216876218e06dc66638db09849,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,30,0,12000,0,0,1.0,1.0,2013-09,2013-09,1,2000-10,1450,9,0,NA,adolescent,couple
71e5b19ca55024c1cf613b256edf7bb8,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,570,0,0,1580,0,43490,0,0,2.0,1.0,1986-08,1986-08,1,1955-08,4845,9,0,NA,NA,NA
32c6adec75dc66ab7a5b9b731b792c4d,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8880,0,0,0,0,0,0,0,0,11560,0,0,1.0,1.0,2003-10,2003-10,2,1966-10,8840,9,1,NA,mature,couple
c9a0aaedaa4293e90cf851990f3851e9,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,6350,3770,0,13070,0,0,1.0,1.0,1992-12,1992-12,1,1972-01,7864,9,0,3,adolescent,couple
fd7da66d4ed8dc5494272716b8229a9e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48640,0,0,1.0,1.0,1968-01,1968-01,2,1934-03,2650,9,0,NA,no,couple
4c15e85b5b152c40b3fe148bd8bff5fe,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2530,0,0,0,0,0,0,0,7180,0,0,1.0,1.0,1988-07,1988-07,1,1945-11,2260,9,0,NA,NA,NA
e5c4cec2a9cbdb0c6085b28353502274,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15100,0,0,1.0,1.0,1975-04,2017-04,2,1952-06,9820,9,1,NA,no,couple
6cd34e69cdc0d84fa3ed4c0b1a5d87cd,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14240,0,0,1.0,1.0,2005-04,2005-04,2,1937-02,9070,9,0,NA,NA,NA
b14dbe20f54663fa2043665b2cbf6ef1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12840,0,0,1.0,1.0,2013-12,2013-12,1,1993-08,9930,9,0,NA,mature,couple
0367dfb1b1895531b0f73bd30b97344f,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,165000,1210,0,135900,0,0,27880,0,0,2.0,1.0,1990-12,1991-12,1,1985-12,9230,4,1,2,preschool,couple
8dd03c3492b4283fba943960ed2abae6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12460,0,0,1.0,1.0,2011-04,2013-04,1,1991-01,6747,9,0,NA,no,NA
367a789a27ba3b185df56f0bc635f3ec,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41670,0,0,1.0,1.0,2017-01,2017-01,1,1972-07,9260,9,0,NA,NA,NA
043d63878b31aa6d5d013471ae86f44f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10630,0,0,1.0,1.0,1999-04,1999-04,1,1966-06,9920,9,0,NA,adolescent,couple
f724906c7d01105a840a8dffa053f3dc,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,580,0,8500,0,0,1.0,1.0,1996-07,1996-07,2,1996-06,9800,9,0,NA,adolescent,couple
1a6fd1797a630439726e7a082c4060fe,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,470,0,6700,0,470,1.0,1.0,2015-07,2015-07,1,1997-03,3130,9,0,NA,adolescent,couple
39ee0dacbe0defeaefea2d23e77fe0a8,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1680,0,17790,0,0,1.0,1.0,1991-02,1991-02,1,1963-12,9240,9,0,2,mature,couple
1cfbce0eb6d0de153b074467be21d2e5,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1720,1560,0,5440,0,0,1.0,1.0,1991-11,1991-11,1,1972-01,3870,9,0,3,young,couple
8040e60bc60c7cb6ab432e51c76c6b02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,570,0,0,4240,0,34550,0,0,1.0,1.0,1981-01,1981-01,1,1932-01,9968,9,0,NA,no,couple
04fb3e369ae44ce6dc432d42ff4da125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6910,0,0,1.0,1.0,2007-12,2007-12,1,1974-04,9260,9,1,NA,young,couple
520f98ce7135dae4a808d29712f3a3e1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,100,0,5860,0,0,1.0,1.0,2003-02,2005-02,2,1971-03,8820,9,0,5,no,NA
86f989c202cbd5aeef312c60fc41c37f,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,60,0,0,0,0,10810,0,0,2.0,1.0,2002-06,2002-06,2,1948-01,9150,9,0,NA,NA,NA
40386e5673bf39a7430901d48ead360f,1,1,1,0,0,1,1,0,1,1,0,1,0,0,3110,0,0,87000,750,0,74720,1130,0,11750,0,0,1.0,1.0,1983-01,2010-12,2,1981-08,3630,9,0,2,NA,single
af62f3543647a05927e12f73ed250b56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42400,0,0,1.0,1.0,1993-09,1993-09,1,1938-10,3840,9,0,NA,NA,NA
1715fe0c6eff318377ebca30fe170fe3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,350,0,0,0,0,7400,0,0,1.0,1.0,1994-12,1994-12,1,1930-10,9550,9,0,NA,no,couple
4c4554be86ae5fd5d39a8ed668f2d217,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,350,0,0,1320,0,25140,0,0,2.0,1.0,1975-01,1981-01,2,1959-02,1190,9,0,3,NA,single
7c4683d65d8d1ffdc8368ec65a9fa22a,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,290,0,0,2910,0,18490,0,0,1.0,1.0,1998-06,1998-06,2,1934-07,2910,9,0,NA,NA,single
125184cf6b1c3af3755c06ba153cad79,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2740,0,0,0,0,0,0,0,0,21290,0,0,1.0,1.0,2014-08,2014-08,1,1993-02,7160,NA,0,NA,adolescent,couple
59d5b1cb004ee1e6bcd7ff715a424831,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12430,0,0,1.0,1.0,1995-01,1995-01,2,1954-11,8660,9,0,NA,NA,single
717a43f6cc70ff0f0e1e5db46c2a0db0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22540,0,0,1.0,1.0,2009-01,2009-01,1,1945-01,3950,9,0,NA,no,couple
0164332121b03feea971bdfdb92292f6,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,14760,0,1490,0,5330,0,0,1.0,1.0,1999-09,1999-09,1,1982-02,8600,9,1,5,NA,single
6eb565e3930e67fee8e0170cca991c87,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,49580,0,0,0,0,0,6700,0,0,2.0,1.0,1997-12,2006-01,1,1974-04,3730,9,0,NA,no,couple
0095478732739f055551ddbabeda86c8,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,300,0,0,6350,0,11140,11140,0,1.0,1.0,2014-05,2016-06,2,1979-07,8860,9,0,1,onebaby,couple
701cc60e2babd938b3bedfa45c4751ce,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,60,0,6240,0,0,1.0,1.0,2011-07,2011-07,2,1997-05,8670,9,0,NA,adolescent,couple
bf4e4a32ca5fb8f89010f26d5fceb03f,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5320,0,0,3.0,1.0,2000-09,2000-09,2,1996-11,2640,9,0,NA,preschool,couple
ca6e982c3ce2979b2d849b0597577996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20220,0,0,1.0,1.0,2017-02,2017-02,2,1947-04,7030,9,0,NA,NA,single
2532a84c90b43e937e41fc43ede388c2,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,110000,660,23280,79570,3300,0,24700,0,0,3.0,2.0,1997-06,1997-06,1,1971-09,2180,9,0,3,adolescent,couple
e41dac91b99a8062e2668e5b81200632,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9720,0,0,0,0,0,0,1530,0,42080,0,0,2.0,2.0,1987-08,1987-08,1,1961-07,8480,9,0,NA,mature,couple
b01e7cd15b9860a27c356295fd7c6be2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,125000,0,0,0,0,0,5690,0,0,2.0,1.0,2010-06,2011-12,2,1988-06,5340,9,1,2,preschool,couple
518be1e5ed45e07fddfe70d3d0c2c8c2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8800,0,0,1.0,1.0,1999-10,1999-10,2,1972-06,3020,9,0,NA,NA,single
265fb6c29edc7808af387a0b379ab279,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,990,0,0,0,0,9220,0,0,1.0,1.0,1988-02,2003-06,1,1947-12,8720,9,1,NA,no,couple
0edae061ab5f14f2e4d4c5b66bb39f1a,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,550,0,0,0,0,5350,0,0,1.0,1.0,1979-11,1979-11,1,1948-09,2440,NA,1,NA,no,couple
85289cdcb254672f4abc292d4bf54e35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,320,0,0,0,0,12570,0,0,1.0,1.0,1999-07,2017-05,2,1972-07,8820,9,0,NA,adolescent,couple
6dab2ab25a6f8c576417238b2ae7f81a,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14360,0,0,1.0,1.0,1996-03,1996-03,2,1955-11,1428,9,0,NA,NA,NA
1a207eac790d3cee8ae9012bedb0be5d,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16190,0,0,1.0,1.0,2016-11,2016-11,2,1952-08,3500,9,0,NA,no,couple
ed94489ca164f39d33d63bc39ba56cf6,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4650,0,39550,0,0,1.0,1.0,2004-08,2004-08,2,1982-05,1030,9,0,NA,onebaby,couple
c028e5164a21538c9bf95b16b753bcf1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,280,0,9250,0,0,1.0,1.0,1998-01,1998-01,1,1997-11,5340,9,0,NA,mature,couple
5130fd7f5a95eea0307f3130ac910b82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16600,0,0,1.0,1.0,2017-05,2017-05,2,1974-08,1560,9,0,NA,young,couple
c693c38034462cf6112dc773254911c7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13740,0,0,1.0,1.0,2003-04,2003-04,2,1938-12,1780,9,0,NA,no,couple
afd49e439646fd2d13cd8ab08b683bda,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1710,0,22040,0,0,1.0,1.0,2006-08,2006-08,2,1955-03,1050,9,0,1,NA,single
39b7ede414431691ad7b8dbef0b945c3,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,86500,0,0,144840,1230,2860,41000,0,0,1.0,1.0,2011-04,2011-04,1,1978-07,3530,9,0,5,preschool,couple
0aec827c889545a13e41ffb888a1f3f8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1280,0,0,0,0,46960,0,0,1.0,1.0,1994-09,1994-09,1,1961-04,6460,NA,1,NA,young,couple
7dff378fcafcf406afdf126283b8ad01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30200,0,0,1.0,1.0,1997-05,2017-05,2,1973-02,8755,0,0,2,adolescent,couple
96bbd6ddaa20accffa673c6c25e61e48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,20980,11820,0,0,1.0,1.0,1992-02,1992-02,2,1947-12,8301,9,0,NA,NA,single
fa060ba60182b7402255dbb5dd7e675e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36080,0,0,1.0,1.0,2002-02,2002-02,1,1942-03,8520,9,0,NA,NA,NA
72454599ffafbf6dc3fce400bafae6de,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,820,0,0,2480,0,46060,0,0,2.0,1.0,1976-11,1988-04,1,1931-09,2970,9,0,0,no,couple
80d59dc5e0bccb83fc95a8460d41ea3e,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2980,0,22400,0,0,1.0,1.0,2016-12,2016-12,2,1940-03,1040,9,0,NA,NA,NA
a2269846e0eb43e12038be81aacfb29f,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,190,0,6720,0,0,1.0,1.0,2003-05,2003-05,2,2000-01,8800,9,0,NA,adolescent,couple
417a927a3c2b1d31f1b48d0da96e8e61,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44800,0,0,0,0,0,41560,0,0,2.0,2.0,1990-09,1990-09,2,1967-06,9506,9,0,NA,mature,couple
12d9664d99e34a0dd97df785ab476bfd,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,80000,0,0,120840,0,0,15090,0,0,2.0,2.0,2014-05,2014-05,1,1986-06,2018,9,0,1,NA,NA
4f724e77b40a6df5078d47492a4f46ce,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,43680,0,5150,0,0,0,0,1.0,1.0,1993-12,1993-12,1,1966-01,4960,9,0,2,no,couple
aee9e36a9b1bbccffeb3cd6193e8da7d,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31460,0,0,1.0,1.0,1990-06,1990-06,1,1953-06,8480,9,0,NA,no,couple
e4a0973abef76178bead022827df61dd,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10370,0,0,1.0,1.0,1999-07,1999-07,2,1970-08,3600,9,0,NA,NA,single
4f7f423339879af105aaaab0d64cd57a,0,0,1,0,0,0,0,0,0,1,0,1,0,0,5650,0,0,0,0,0,0,0,0,6500,0,0,1.0,1.0,2004-05,2004-05,1,1984-04,8660,9,0,NA,no,couple
8aa453ce63b6a1dfd6cac9b34826e063,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1280,0,0,0,0,6760,0,0,1.0,1.0,1994-03,1996-02,1,1969-06,4120,9,0,NA,NA,single
47a0418029cef61156c66f6abe3bdaa9,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,100000,190,0,94540,1220,6960,17850,0,0,2.0,1.0,1986-06,1986-06,2,1971-12,1853,9,0,2,NA,single
2232790f02f8a213262ec1dfefd937c8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18970,0,0,1.0,1.0,1999-03,1999-03,1,1932-05,3370,9,0,NA,NA,NA
9dea9d32f293fbbe67e29dd5162e82a7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2660,0,8200,0,0,1.0,1.0,2006-12,2006-12,2,1955-07,9300,9,0,NA,NA,single
8a88618b2aa31a8ea2694cdd65d189d8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,990,0,0,0,0,14630,0,0,1.0,1.0,1990-04,2010-06,2,1945-04,9980,9,0,NA,NA,single
5079cbdd192260e860979229c638a731,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,5860,0,0,0,0,0,580,0,11630,0,0,1.0,1.0,1996-01,1996-01,2,1974-09,4680,9,0,2,young,couple
819d0de8a9c8a3ff988a51cde48ac792,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1510,0,11580,0,0,1.0,1.0,2008-10,2008-10,2,1961-02,3560,9,0,NA,grownup,couple
b6ff9d5dd93b983c702bb411ac5e1a9f,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,40,0,6840,0,0,1.0,1.0,2005-10,2005-10,2,1997-11,2950,9,0,NA,mature,couple
460fa3e66bf2fa80f343ec9e6a27b380,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6980,0,0,1.0,1.0,1981-01,1981-01,2,1981-05,4800,9,0,NA,NA,single
5d134a529b8362186ebb0354e608182a,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4110,0,15280,0,0,1.0,1.0,1994-12,1994-12,1,1994-11,7610,9,0,NA,mature,couple
f9f459edd2292570d303cef0e985547b,0,1,1,0,0,1,1,0,1,1,0,1,0,0,8370,0,0,80000,1610,0,75350,390,0,18670,0,0,3.0,1.0,1994-12,2012-04,2,1965-02,1430,8,1,1,no,couple
4ecd5922e97e7f5e0bfb09121ceca6a4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16000,0,0,1.0,1.0,2014-05,2014-05,2,1979-07,2950,9,0,NA,young,couple
52803c22b0e31718a5451c294bc10754,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,390,0,26820,0,0,1.0,1.0,1999-06,1999-06,1,1962-01,2520,9,0,3,NA,single
ffe21f953d3d8fb339a8ba440f622d7c,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,910,0,0,920,0,25440,0,0,1.0,1.0,NA,NA,1,1964-09,8587,9,0,NA,no,couple
a6ce8d197ca2558feac478a76995427d,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,200000,0,0,152900,8540,0,440,0,0,1.0,1.0,2003-08,2003-08,1,1976-07,8810,4,1,5,preschool,couple
766e4bb30e960b24b852c83ff0e78775,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,320,0,7910,0,0,1.0,1.0,1985-11,1985-11,2,1985-10,1420,9,0,NA,no,couple
5e69d2d40daac54fa01751e0ba57ff4d,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24380,0,0,1.0,1.0,1997-11,1997-11,1,1997-09,9660,9,0,NA,no,NA
9547f3fd711df05f1ef0035ad53a5e31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,440,0,0,0,0,21170,0,0,1.0,1.0,1992-01,2000-03,1,1937-08,8750,9,0,NA,no,couple
d8e57663e25e2ab9a80cc70f53391f3a,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41000,0,0,1.0,1.0,2017-12,2017-12,2,1993-04,9881,9,0,NA,no,couple
b945fdd0eb6503d86a4c0cd78358b4e3,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,187500,0,0,0,1190,0,25060,0,1190,1.0,1.0,2016-09,2016-09,2,1985-08,9000,9,0,NA,no,couple
dd1703044eb6541dc7ce57fe20f2f5f7,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,40060,0,0,1.0,1.0,2007-02,2007-02,2,1963-04,6767,9,0,3,no,couple
70867e4f8266b00069e594ea025937ef,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,700,0,0,0,0,7150,0,0,2.0,1.0,2006-01,2013-11,1,1948-10,8511,9,0,NA,no,couple
fba52c9e4a2fb4e936d458ebd2af7b18,1,1,1,0,0,0,0,0,0,1,0,0,0,0,6180,0,0,0,0,0,0,7690,0,0,0,0,2.0,1.0,1989-05,1989-05,2,1970-01,8540,9,0,5,mature,couple
8c65286bec61ea33d907c0a34431ee13,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,570,0,0,390,0,40060,0,0,2.0,1.0,1995-08,2006-08,2,1952-06,9620,9,0,NA,no,NA
b842c8effdd62891d2c0ca8feb08f8e4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9560,0,0,1.0,1.0,2000-06,2000-06,2,1957-11,9310,9,0,NA,no,couple
af685fcec6d42eeb8643df1d52810f3f,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,12500,120,1970,11520,0,0,18480,0,0,2.0,1.0,1994-07,2002-05,1,1968-02,2180,9,0,3,no,couple
56bbb28ae4bcca575e5cb2cf5c490ff9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,440,0,0,0,0,6410,0,0,2.0,1.0,1989-01,1989-01,2,1987-09,2235,9,0,NA,mature,couple
